,ID,Exited
16258,87642,1
16259,29841,0
16260,66167,1
16261,90153,0
16262,93003,1
16263,122338,1
16264,78011,0
16265,138328,0
16266,31459,0
16267,147064,1
16268,26515,0
16269,153072,1
16270,68059,0
16271,36839,0
16272,155652,0
16273,17838,1
16274,18307,1
16275,98527,0
16276,113655,0
16277,65084,1
16278,41835,1
16279,15067,0
16280,125406,0
16281,93423,1
16282,3641,0
16283,47029,1
16284,138835,0
16285,116868,1
16286,127586,1
16287,89002,1
16288,132662,0
16289,930,1
16290,14051,1
16291,84042,0
16292,121102,0
16293,51619,1
16294,159353,0
16295,126578,0
16296,144298,0
16297,113409,1
16298,37578,0
16299,56906,0
16300,108304,0
16301,122793,1
16302,157565,0
16303,86453,0
16304,56651,1
16305,157842,0
16306,10426,0
16307,97239,1
16308,66196,0
16309,7327,1
16310,118049,0
16311,94565,0
16312,38719,0
16313,76234,0
16314,44220,1
16315,37284,0
16316,147952,0
16317,127146,1
16318,103808,0
16319,41161,0
16320,5236,0
16321,27615,1
16322,76222,1
16323,84032,0
16324,72141,0
16325,28860,0
16326,24307,0
16327,73442,1
16328,81624,1
16329,33060,1
16330,73939,1
16331,95807,1
16332,162129,1
16333,96641,1
16334,43086,1
16335,29561,1
16336,25525,1
16337,56173,0
16338,25312,1
16339,49539,1
16340,59362,0
16341,12474,0
16342,152775,1
16343,33633,1
16344,26540,0
16345,39966,1
16346,13054,1
16347,29392,1
16348,131229,1
16349,101231,1
16350,164447,1
16351,118621,1
16352,70319,0
16353,607,1
16354,111308,1
16355,84095,1
16356,92368,0
16357,60642,1
16358,42538,0
16359,115576,0
16360,146705,0
16361,93805,0
16362,108505,0
16363,154725,0
16364,8789,1
16365,9437,0
16366,83828,0
16367,146685,0
16368,127807,1
16369,124209,0
16370,141389,0
16371,101038,1
16372,157194,1
16373,26599,1
16374,112950,1
16375,16145,1
16376,114913,1
16377,4593,0
16378,143320,1
16379,101298,1
16380,50917,1
16381,34174,0
16382,32536,0
16383,77059,1
16384,143181,1
16385,78582,0
16386,143312,1
16387,102115,1
16388,33501,1
16389,16832,1
16390,120587,0
16391,148531,0
16392,157054,0
16393,137781,0
16394,64247,0
16395,70573,0
16396,83568,0
16397,147738,1
16398,46228,0
16399,66701,0
16400,56627,1
16401,145447,0
16402,20302,1
16403,89723,1
16404,66046,0
16405,106447,1
16406,105579,1
16407,75002,1
16408,12367,1
16409,144908,0
16410,64307,0
16411,94736,1
16412,98757,1
16413,141548,0
16414,113762,1
16415,101721,1
16416,69620,1
16417,148734,1
16418,69829,0
16419,55048,1
16420,47785,0
16421,145507,1
16422,7356,1
16423,12719,1
16424,51839,1
16425,156329,1
16426,52328,1
16427,162605,1
16428,150076,1
16429,18908,0
16430,10651,0
16431,138422,1
16432,80383,0
16433,55754,1
16434,153602,1
16435,10538,1
16436,101868,1
16437,12935,0
16438,136850,1
16439,26762,0
16440,17236,1
16441,152255,0
16442,125389,1
16443,45954,1
16444,144354,1
16445,103585,1
16446,57826,0
16447,132043,1
16448,134443,0
16449,164190,1
16450,128122,0
16451,128750,1
16452,102205,0
16453,13636,1
16454,90238,1
16455,71901,1
16456,109191,1
16457,152304,1
16458,130672,1
16459,99513,0
16460,126189,1
16461,4711,0
16462,5632,1
16463,86959,1
16464,60340,1
16465,111838,0
16466,104602,1
16467,63947,0
16468,20715,0
16469,101650,0
16470,76708,0
16471,153793,0
16472,65303,1
16473,66894,0
16474,106225,1
16475,23115,0
16476,139013,1
16477,153729,1
16478,115206,1
16479,30782,1
16480,42830,1
16481,91285,1
16482,136775,0
16483,117371,0
16484,86622,1
16485,19377,1
16486,117988,1
16487,122708,1
16488,40183,0
16489,90891,0
16490,97318,0
16491,45053,0
16492,62589,1
16493,134967,1
16494,150063,1
16495,133423,1
16496,95249,0
16497,100422,0
16498,123107,0
16499,24124,1
16500,102427,0
16501,143161,0
16502,5155,0
16503,144922,0
16504,85560,0
16505,91087,0
16506,118362,0
16507,98210,1
16508,64520,1
16509,147829,1
16510,99251,1
16511,113073,0
16512,78476,0
16513,71924,0
16514,116942,1
16515,143262,0
16516,154516,1
16517,144618,1
16518,69420,1
16519,126681,0
16520,112165,0
16521,80247,1
16522,106840,0
16523,37609,0
16524,6297,0
16525,96547,1
16526,53604,0
16527,151675,0
16528,17759,0
16529,108881,1
16530,29118,1
16531,71119,1
16532,142980,0
16533,149667,1
16534,20407,0
16535,59150,1
16536,127303,1
16537,94049,0
16538,67852,1
16539,29338,0
16540,30490,0
16541,156692,1
16542,31699,1
16543,151127,1
16544,127195,0
16545,111041,1
16546,139119,0
16547,49011,1
16548,131303,1
16549,131831,0
16550,134537,0
16551,69641,0
16552,98133,1
16553,58062,0
16554,161825,1
16555,145745,0
16556,163323,1
16557,87575,0
16558,133820,0
16559,26748,0
16560,157862,1
16561,122559,0
16562,148820,1
16563,110888,0
16564,74218,1
16565,24859,0
16566,65872,1
16567,111586,1
16568,81991,0
16569,95242,0
16570,144888,1
16571,35270,0
16572,100265,1
16573,216,0
16574,87542,0
16575,40991,0
16576,44361,1
16577,61253,1
16578,110828,0
16579,162518,1
16580,71812,1
16581,126580,0
16582,29493,1
16583,28136,1
16584,6757,0
16585,26639,1
16586,26647,0
16587,69659,0
16588,65741,0
16589,97688,1
16590,28769,0
16591,104850,0
16592,140675,0
16593,89148,0
16594,60034,1
16595,5105,1
16596,74291,1
16597,87898,1
16598,111717,1
16599,7807,0
16600,121472,1
16601,30761,1
16602,147716,1
16603,5224,1
16604,127079,1
16605,3137,1
16606,69451,0
16607,34605,0
16608,78916,1
16609,41929,0
16610,100488,1
16611,149321,1
16612,92244,1
16613,31529,0
16614,126381,0
16615,10849,0
16616,51096,1
16617,126129,1
16618,63941,0
16619,36016,0
16620,120755,0
16621,87734,1
16622,139302,0
16623,120459,1
16624,159518,0
16625,142960,0
16626,22388,0
16627,5873,1
16628,159920,0
16629,15215,1
16630,56433,1
16631,85050,1
16632,140028,1
16633,154606,1
16634,96011,1
16635,67009,1
16636,144349,1
16637,7191,0
16638,86944,1
16639,142194,0
16640,86981,1
16641,136978,0
16642,114564,1
16643,13655,1
16644,5431,1
16645,70321,1
16646,114245,1
16647,61589,1
16648,149011,1
16649,105636,0
16650,129211,1
16651,64650,0
16652,157510,1
16653,53837,0
16654,40356,1
16655,108947,0
16656,153810,1
16657,2508,1
16658,91811,0
16659,51524,1
16660,50883,1
16661,72728,0
16662,12496,0
16663,164442,1
16664,49654,0
16665,36326,0
16666,72978,1
16667,614,1
16668,153765,0
16669,136858,0
16670,146222,0
16671,161256,1
16672,74894,1
16673,117743,1
16674,140169,0
16675,4419,1
16676,14041,1
16677,142955,0
16678,160082,0
16679,19999,0
16680,80082,0
16681,4126,1
16682,56951,1
16683,95664,1
16684,42596,0
16685,25539,0
16686,68313,0
16687,70561,1
16688,143330,0
16689,32687,1
16690,20920,1
16691,108430,0
16692,113577,1
16693,29787,1
16694,19672,1
16695,125647,1
16696,76561,0
16697,44430,0
16698,17448,1
16699,106592,0
16700,20801,1
16701,14011,1
16702,141681,1
16703,56438,0
16704,43372,1
16705,70832,1
16706,98422,1
16707,50369,0
16708,113939,0
16709,58593,0
16710,106819,0
16711,83860,0
16712,81666,1
16713,103944,0
16714,102073,1
16715,21048,1
16716,27400,1
16717,99795,0
16718,130362,0
16719,119187,1
16720,88626,1
16721,151057,0
16722,112576,0
16723,133060,1
16724,152045,0
16725,130719,0
16726,56912,0
16727,20296,0
16728,133580,1
16729,81704,0
16730,106342,0
16731,7576,0
16732,41843,0
16733,32831,1
16734,29975,1
16735,135465,0
16736,129573,1
16737,18645,0
16738,21243,1
16739,64526,1
16740,78731,0
16741,129247,1
16742,35415,1
16743,113893,1
16744,157887,0
16745,30531,0
16746,138400,1
16747,153074,0
16748,4305,0
16749,158069,0
16750,109919,0
16751,75513,1
16752,111137,0
16753,108005,1
16754,106323,0
16755,91657,1
16756,70330,0
16757,70915,1
16758,4819,0
16759,21177,0
16760,149135,0
16761,54279,0
16762,22655,1
16763,161901,0
16764,160077,0
16765,150300,1
16766,132485,0
16767,59281,1
16768,155054,1
16769,97210,1
16770,43132,0
16771,125767,0
16772,101798,0
16773,27015,0
16774,79844,0
16775,70744,0
16776,154349,1
16777,32368,1
16778,46173,1
16779,154853,1
16780,121158,1
16781,44276,1
16782,44615,1
16783,60994,1
16784,164211,1
16785,144538,1
16786,50591,1
16787,160465,1
16788,58524,1
16789,144930,0
16790,134663,1
16791,101997,1
16792,123441,1
16793,94274,1
16794,139541,1
16795,143410,0
16796,126626,1
16797,82845,1
16798,12206,1
16799,11569,1
16800,18507,1
16801,107639,1
16802,68475,1
16803,17410,0
16804,44557,0
16805,4484,1
16806,93997,0
16807,77764,1
16808,106073,1
16809,159884,1
16810,76502,0
16811,37641,0
16812,33135,1
16813,11714,1
16814,22310,0
16815,45229,1
16816,14596,0
16817,139468,1
16818,93888,1
16819,22906,1
16820,61317,0
16821,123273,1
16822,29015,1
16823,57982,0
16824,93863,0
16825,46262,1
16826,37877,1
16827,54256,1
16828,3281,0
16829,139199,1
16830,41207,0
16831,103573,1
16832,135104,1
16833,10198,0
16834,110990,1
16835,6237,0
16836,67459,1
16837,101304,1
16838,117752,0
16839,108329,0
16840,118428,0
16841,57044,1
16842,5528,1
16843,74784,1
16844,69853,0
16845,33280,1
16846,114886,1
16847,23422,0
16848,162059,0
16849,22473,1
16850,105351,1
16851,158921,0
16852,156946,1
16853,135072,0
16854,110804,0
16855,141227,0
16856,41849,0
16857,24058,1
16858,158212,0
16859,55298,1
16860,147677,1
16861,114097,0
16862,121335,1
16863,15777,0
16864,96973,1
16865,101387,0
16866,90321,1
16867,81232,1
16868,69975,0
16869,81708,0
16870,48226,0
16871,5898,1
16872,132139,0
16873,136695,1
16874,2374,1
16875,126563,1
16876,59455,0
16877,19696,1
16878,67396,0
16879,14491,0
16880,48922,1
16881,125056,0
16882,128722,1
16883,123986,0
16884,20288,0
16885,114927,1
16886,9207,0
16887,109672,1
16888,63127,0
16889,60106,0
16890,2830,0
16891,129937,0
16892,138483,1
16893,46617,0
16894,156572,1
16895,97143,1
16896,22487,0
16897,77286,0
16898,126060,1
16899,122,0
16900,105191,0
16901,138473,1
16902,141947,1
16903,8691,0
16904,34514,0
16905,79682,1
16906,70540,1
16907,118978,0
16908,138363,0
16909,76334,0
16910,97871,0
16911,43173,0
16912,147558,0
16913,43221,1
16914,88991,0
16915,144843,0
16916,90811,0
16917,70913,1
16918,102942,1
16919,76426,1
16920,114091,1
16921,20468,1
16922,52439,0
16923,72684,0
16924,64358,0
16925,12678,1
16926,33982,1
16927,125360,1
16928,35136,0
16929,79992,0
16930,44922,0
16931,108015,1
16932,140903,1
16933,128394,1
16934,97256,1
16935,161648,0
16936,131915,1
16937,84736,0
16938,4054,0
16939,37406,1
16940,38268,1
16941,125161,0
16942,155285,0
16943,112379,1
16944,50617,1
16945,163422,0
16946,39025,0
16947,74643,0
16948,15009,0
16949,79663,0
16950,53776,1
16951,133765,0
16952,114699,0
16953,35061,0
16954,33047,1
16955,134638,1
16956,67364,1
16957,156413,1
16958,86620,1
16959,31495,1
16960,97840,0
16961,54650,0
16962,122640,1
16963,133973,0
16964,10162,1
16965,149211,0
16966,151938,1
16967,48795,1
16968,15668,1
16969,9428,1
16970,100037,1
16971,76954,0
16972,120630,1
16973,118833,0
16974,28030,0
16975,116424,0
16976,135949,0
16977,118339,0
16978,60164,0
16979,156087,1
16980,9453,1
16981,61805,1
16982,114532,1
16983,43831,1
16984,106712,0
16985,79565,1
16986,2049,1
16987,11049,0
16988,147168,0
16989,46318,1
16990,72063,0
16991,10962,1
16992,124936,1
16993,31756,0
16994,143437,1
16995,49291,0
16996,3611,0
16997,123757,0
16998,130090,0
16999,4061,1
17000,20293,0
17001,34037,1
17002,117227,1
17003,158063,1
17004,14426,1
17005,76366,0
17006,83921,0
17007,69185,0
17008,24442,1
17009,54435,0
17010,19385,1
17011,147219,1
17012,78293,0
17013,82558,0
17014,141462,0
17015,11459,1
17016,110430,0
17017,123505,0
17018,90152,0
17019,114714,1
17020,32097,0
17021,32707,1
17022,33471,1
17023,71149,1
17024,118285,1
17025,114246,1
17026,56475,1
17027,3167,1
17028,162964,1
17029,40953,0
17030,119395,1
17031,69836,1
17032,90735,0
17033,4283,1
17034,65206,1
17035,26916,0
17036,155504,1
17037,68494,0
17038,109098,0
17039,19336,0
17040,18962,0
17041,82397,0
17042,39763,1
17043,82876,1
17044,27261,0
17045,48316,0
17046,56532,1
17047,145332,1
17048,60238,1
17049,80223,0
17050,78968,0
17051,20508,0
17052,1244,0
17053,85277,1
17054,24720,0
17055,16273,0
17056,1410,0
17057,139674,0
17058,160232,1
17059,44057,0
17060,146269,1
17061,64168,0
17062,93623,1
17063,60277,0
17064,125366,1
17065,42449,1
17066,106670,0
17067,108355,1
17068,69974,0
17069,119360,0
17070,136385,0
17071,93977,0
17072,145661,0
17073,77071,0
17074,99925,1
17075,154550,1
17076,49104,1
17077,159030,0
17078,33378,0
17079,58234,1
17080,53052,1
17081,485,1
17082,150082,1
17083,124461,0
17084,30400,0
17085,141573,0
17086,131889,1
17087,41463,0
17088,152610,0
17089,53046,1
17090,145830,0
17091,157319,1
17092,115145,1
17093,141229,1
17094,60170,0
17095,56121,1
17096,39083,0
17097,122383,1
17098,111349,0
17099,153002,1
17100,15858,0
17101,133673,0
17102,116850,1
17103,18965,0
17104,12214,0
17105,82285,0
17106,30970,0
17107,23719,0
17108,112366,1
17109,138887,0
17110,140908,1
17111,19537,0
17112,30292,0
17113,131630,1
17114,112993,1
17115,25868,0
17116,136290,1
17117,13609,0
17118,32262,0
17119,149816,0
17120,59493,0
17121,109804,1
17122,53789,0
17123,144655,1
17124,142959,0
17125,126717,0
17126,116639,1
17127,52467,0
17128,3021,1
17129,134326,1
17130,8165,0
17131,5334,0
17132,136411,1
17133,92796,1
17134,40806,0
17135,156634,0
17136,70922,0
17137,91935,0
17138,33129,1
17139,20175,0
17140,20385,1
17141,91677,0
17142,91485,0
17143,8906,0
17144,143080,1
17145,133778,0
17146,96450,1
17147,153334,1
17148,77244,1
17149,135145,0
17150,149910,1
17151,158243,1
17152,75405,0
17153,137814,0
17154,109996,1
17155,143793,1
17156,146039,0
17157,78738,0
17158,26324,0
17159,151971,0
17160,156617,0
17161,53876,0
17162,17179,0
17163,156960,1
17164,2131,1
17165,27462,1
17166,49132,0
17167,141785,0
17168,110037,0
17169,132961,1
17170,100802,0
17171,13112,1
17172,128311,1
17173,128424,0
17174,84790,0
17175,159635,0
17176,111155,1
17177,60010,0
17178,16526,0
17179,113232,1
17180,80150,1
17181,58096,0
17182,81191,1
17183,36529,0
17184,120500,0
17185,721,1
17186,57829,1
17187,107317,0
17188,157209,1
17189,56074,1
17190,16894,1
17191,28177,0
17192,136453,1
17193,44017,0
17194,105781,1
17195,144526,1
17196,12654,1
17197,128201,1
17198,84407,0
17199,93467,0
17200,27120,1
17201,53007,0
17202,17450,0
17203,43346,0
17204,120983,1
17205,68176,0
17206,58575,0
17207,143264,1
17208,91674,0
17209,60433,1
17210,118041,0
17211,32010,0
17212,6766,0
17213,133694,0
17214,159766,0
17215,97306,0
17216,59396,0
17217,103639,1
17218,46254,0
17219,39778,0
17220,70200,1
17221,100710,1
17222,154763,1
17223,111443,1
17224,18970,1
17225,56663,0
17226,97991,0
17227,28701,0
17228,50835,0
17229,43228,0
17230,103046,0
17231,98870,1
17232,69265,0
17233,121809,0
17234,111422,1
17235,119110,1
17236,149235,1
17237,118955,1
17238,100008,0
17239,119144,0
17240,105471,0
17241,85905,0
17242,149817,0
17243,95243,1
17244,50580,1
17245,43484,0
17246,127761,0
17247,56453,0
17248,129546,0
17249,158227,0
17250,85767,1
17251,111440,0
17252,7147,0
17253,42261,0
17254,152188,1
17255,149864,1
17256,34069,1
17257,2749,0
17258,50649,0
17259,162424,0
17260,130533,0
17261,5481,1
17262,155795,1
17263,12585,0
17264,109615,0
17265,118442,0
17266,62376,0
17267,115890,1
17268,8878,1
17269,141933,1
17270,46456,1
17271,36246,0
17272,140301,1
17273,41501,1
17274,35036,1
17275,103575,1
17276,21368,1
17277,21328,0
17278,163877,0
17279,41771,0
17280,130821,1
17281,123106,1
17282,126881,1
17283,116533,0
17284,97705,1
17285,111359,1
17286,60785,0
17287,53999,0
17288,143864,1
17289,109307,0
17290,35302,0
17291,32965,0
17292,37009,0
17293,129696,1
17294,11682,1
17295,145812,0
17296,141169,0
17297,132785,1
17298,155343,0
17299,32846,0
17300,85377,0
17301,146632,1
17302,1559,1
17303,99794,1
17304,83389,1
17305,160556,1
17306,62392,1
17307,42532,1
17308,89335,1
17309,156963,0
17310,145192,1
17311,19268,1
17312,47904,0
17313,118517,1
17314,31348,1
17315,2703,1
17316,6279,0
17317,131266,1
17318,87825,0
17319,160059,0
17320,60033,1
17321,160724,1
17322,40990,1
17323,35777,1
17324,130322,1
17325,69961,0
17326,95652,0
17327,36602,0
17328,4857,0
17329,160927,0
17330,21473,1
17331,77833,1
17332,104578,1
17333,85751,1
17334,38968,1
17335,112090,0
17336,53868,1
17337,142100,0
17338,139833,0
17339,104071,1
17340,164057,1
17341,152645,0
17342,99465,0
17343,86235,1
17344,56320,0
17345,8707,1
17346,48786,0
17347,122542,1
17348,17092,0
17349,154345,0
17350,41305,0
17351,72276,0
17352,93616,1
17353,60166,1
17354,39241,1
17355,129976,1
17356,27378,0
17357,96860,0
17358,31788,0
17359,83885,1
17360,72241,1
17361,59098,0
17362,159420,1
17363,6529,0
17364,48446,1
17365,149074,0
17366,154038,1
17367,117441,1
17368,114551,0
17369,76764,1
17370,49904,0
17371,79905,1
17372,155361,1
17373,35781,1
17374,39274,0
17375,3734,0
17376,105139,1
17377,128863,1
17378,9619,1
17379,23848,0
17380,130439,1
17381,105520,0
17382,369,0
17383,30283,0
17384,4021,1
17385,123846,1
17386,56348,0
17387,99690,0
17388,124671,1
17389,138452,0
17390,20507,1
17391,68983,1
17392,70311,1
17393,62014,0
17394,43394,1
17395,94149,1
17396,49200,0
17397,121183,1
17398,119640,0
17399,107120,0
17400,37150,0
17401,15623,1
17402,49051,0
17403,75566,0
17404,30180,0
17405,160584,1
17406,66124,1
17407,97735,1
17408,43817,0
17409,150311,0
17410,162641,0
17411,122180,0
17412,141730,0
17413,142133,0
17414,44885,1
17415,88621,1
17416,96777,1
17417,83026,1
17418,47995,0
17419,65209,1
17420,163860,0
17421,100279,0
17422,139412,1
17423,3760,0
17424,93357,0
17425,140454,1
17426,8182,1
17427,125289,0
17428,5058,0
17429,96764,1
17430,132542,0
17431,26316,1
17432,152385,1
17433,121022,1
17434,72576,1
17435,139009,0
17436,119457,1
17437,111766,0
17438,52190,0
17439,28091,0
17440,21822,0
17441,89146,1
17442,43852,1
17443,2487,0
17444,157700,1
17445,104582,1
17446,33885,1
17447,76516,0
17448,134566,0
17449,35714,0
17450,138131,1
17451,101572,0
17452,62549,0
17453,163292,1
17454,103343,0
17455,39841,1
17456,130382,1
17457,62851,1
17458,132006,1
17459,147727,1
17460,53170,0
17461,99809,0
17462,128233,1
17463,85419,0
17464,6807,1
17465,27361,0
17466,120293,0
17467,127245,1
17468,5317,1
17469,123395,0
17470,76639,1
17471,81797,0
17472,66142,1
17473,135307,1
17474,83486,1
17475,144263,0
17476,31790,1
17477,155681,0
17478,62051,0
17479,85652,0
17480,68570,0
17481,75344,1
17482,55139,1
17483,100446,1
17484,152797,0
17485,63957,1
17486,26991,0
17487,77719,1
17488,54169,0
17489,139429,1
17490,38175,0
17491,106830,1
17492,8130,0
17493,45337,0
17494,128215,1
17495,85427,0
17496,49208,1
17497,17915,1
17498,34902,1
17499,73084,1
17500,142652,0
17501,60017,0
17502,55170,0
17503,91883,1
17504,131262,0
17505,62147,0
17506,123774,1
17507,133759,1
17508,161905,0
17509,96744,0
17510,35664,0
17511,132176,0
17512,134118,0
17513,86064,1
17514,160340,1
17515,126006,1
17516,28714,0
17517,18994,1
17518,51233,1
17519,17675,1
17520,146231,1
17521,109021,1
17522,80470,1
17523,27255,1
17524,33843,1
17525,15522,1
17526,49034,0
17527,59348,0
17528,81508,1
17529,135423,1
17530,151158,0
17531,155666,1
17532,125394,1
17533,135657,0
17534,137628,1
17535,154824,0
17536,10735,1
17537,37874,1
17538,93684,0
17539,36019,0
17540,138908,1
17541,61519,1
17542,154844,1
17543,113953,1
17544,124769,1
17545,73300,0
17546,130081,1
17547,14476,1
17548,142495,0
17549,73552,1
17550,110652,1
17551,146770,1
17552,59237,0
17553,83522,0
17554,1683,0
17555,132877,1
17556,150240,0
17557,6543,1
17558,14663,1
17559,164645,0
17560,161619,1
17561,149867,1
17562,20097,0
17563,83791,0
17564,17221,1
17565,29692,0
17566,29620,1
17567,119122,1
17568,17954,1
17569,24213,0
17570,142441,0
17571,12378,1
17572,31122,0
17573,101309,0
17574,100725,0
17575,93207,1
17576,24652,0
17577,106802,0
17578,143692,1
17579,112001,1
17580,150770,1
17581,142202,0
17582,157825,1
17583,120526,0
17584,74376,1
17585,95629,1
17586,71146,0
17587,126693,0
17588,155954,1
17589,38369,1
17590,18319,0
17591,136454,0
17592,157216,0
17593,14632,0
17594,27705,1
17595,54704,0
17596,32172,1
17597,89232,1
17598,138544,1
17599,136598,0
17600,26243,1
17601,14760,0
17602,38288,0
17603,16911,1
17604,44596,0
17605,20566,0
17606,33067,0
17607,96163,1
17608,18714,1
17609,145935,1
17610,78650,1
17611,114780,0
17612,105418,1
17613,52451,1
17614,54729,0
17615,29618,1
17616,108384,0
17617,88438,1
17618,163312,0
17619,141985,1
17620,162569,1
17621,41829,0
17622,65199,0
17623,155794,1
17624,96742,0
17625,35238,1
17626,32762,1
17627,14323,0
17628,158416,1
17629,95979,1
17630,139530,1
17631,6053,0
17632,33625,1
17633,132427,1
17634,109196,1
17635,135483,0
17636,96122,0
17637,37004,0
17638,6287,0
17639,45753,0
17640,16056,0
17641,129099,1
17642,139701,0
17643,135175,0
17644,92165,0
17645,109658,0
17646,128037,0
17647,6614,0
17648,95291,1
17649,34742,0
17650,45233,1
17651,48012,0
17652,137381,0
17653,52315,0
17654,35535,1
17655,51844,0
17656,101244,0
17657,103791,1
17658,31384,1
17659,124941,0
17660,25380,0
17661,26787,0
17662,120955,0
17663,137009,1
17664,156883,0
17665,162859,0
17666,2644,1
17667,12284,1
17668,138749,1
17669,20270,0
17670,63758,1
17671,63143,0
17672,153636,1
17673,148756,0
17674,116019,1
17675,78739,0
17676,138438,0
17677,41877,1
17678,24568,1
17679,149492,0
17680,40359,1
17681,101259,0
17682,148363,0
17683,140230,1
17684,82424,1
17685,118557,0
17686,148770,0
17687,69086,1
17688,142434,0
17689,113159,0
17690,79796,0
17691,30458,1
17692,21610,1
17693,157771,1
17694,4956,1
17695,17175,1
17696,123044,1
17697,52666,1
17698,73391,0
17699,86705,0
17700,133319,0
17701,57718,0
17702,44938,0
17703,28372,1
17704,89784,1
17705,23883,1
17706,162661,1
17707,73516,0
17708,6487,0
17709,145102,0
17710,89823,1
17711,128079,1
17712,127255,1
17713,74304,0
17714,43325,0
17715,7068,0
17716,15340,1
17717,104010,1
17718,116376,0
17719,114582,0
17720,155079,0
17721,122832,1
17722,1065,1
17723,101558,0
17724,54875,1
17725,134565,1
17726,131711,1
17727,4973,0
17728,144341,0
17729,8748,0
17730,117824,1
17731,34397,0
17732,70085,0
17733,129369,0
17734,68746,1
17735,155494,1
17736,102887,0
17737,84257,0
17738,13297,1
17739,125278,0
17740,65629,1
17741,6668,0
17742,86635,1
17743,158422,0
17744,121421,1
17745,39743,1
17746,132435,0
17747,101248,0
17748,116184,1
17749,124108,0
17750,154043,1
17751,29524,1
17752,144013,1
17753,144334,1
17754,148765,0
17755,116518,1
17756,40770,0
17757,115448,0
17758,40081,0
17759,50944,0
17760,103169,0
17761,23283,1
17762,68080,0
17763,117675,0
17764,96831,1
17765,41093,0
17766,122724,0
17767,73083,1
17768,101828,1
17769,64513,1
17770,134858,1
17771,25191,1
17772,76948,1
17773,122359,1
17774,125785,1
17775,64393,1
17776,84622,1
17777,114592,0
17778,89305,1
17779,56639,0
17780,46662,0
17781,56504,1
17782,64467,1
17783,121078,0
17784,2637,0
17785,85482,0
17786,89654,1
17787,159127,0
17788,81469,0
17789,62652,0
17790,12352,1
17791,36419,0
17792,96854,1
17793,34984,0
17794,83443,0
17795,164264,1
17796,17449,1
17797,139978,0
17798,88427,0
17799,103795,1
17800,120831,1
17801,5041,1
17802,30814,1
17803,145269,1
17804,141527,0
17805,123030,0
17806,156553,1
17807,91057,1
17808,69912,0
17809,78139,0
17810,71719,1
17811,32914,0
17812,41204,1
17813,39703,1
17814,45944,0
17815,152292,1
17816,44104,0
17817,58609,1
17818,85593,1
17819,105534,1
17820,133738,1
17821,116950,0
17822,61583,0
17823,24516,0
17824,15209,0
17825,106166,1
17826,60515,0
17827,96707,1
17828,91798,1
17829,24857,0
17830,85716,0
17831,124476,0
17832,17749,1
17833,39423,1
17834,111651,0
17835,81995,1
17836,1199,0
17837,132847,0
17838,87658,0
17839,88935,1
17840,151636,1
17841,82280,0
17842,104159,0
17843,126065,0
17844,50705,0
17845,117466,0
17846,92322,1
17847,106902,1
17848,58200,1
17849,150864,1
17850,34392,1
17851,158584,1
17852,107967,1
17853,33275,0
17854,125566,1
17855,159115,1
17856,113560,1
17857,151882,1
17858,86863,0
17859,23861,0
17860,14741,1
17861,33895,0
17862,164472,1
17863,123432,1
17864,64153,1
17865,90017,1
17866,138587,1
17867,52181,1
17868,136674,1
17869,97372,0
17870,75511,0
17871,122891,0
17872,24238,1
17873,137542,1
17874,15354,0
17875,159637,1
17876,157072,1
17877,32704,0
17878,104647,1
17879,4030,1
17880,107934,0
17881,3111,1
17882,45176,1
17883,72971,0
17884,31012,1
17885,87564,0
17886,12828,1
17887,92805,1
17888,133532,0
17889,152051,1
17890,150548,0
17891,69299,1
17892,86111,1
17893,90418,0
17894,82219,1
17895,38991,0
17896,50690,1
17897,29223,0
17898,132692,1
17899,120400,0
17900,12191,1
17901,162965,0
17902,103171,1
17903,86108,1
17904,103801,1
17905,88472,0
17906,112110,1
17907,70909,1
17908,154144,0
17909,27964,1
17910,51590,1
17911,82492,0
17912,162060,1
17913,27236,1
17914,159058,0
17915,49953,1
17916,69333,1
17917,160598,0
17918,34145,1
17919,96441,0
17920,162290,0
17921,154069,1
17922,62833,1
17923,122368,0
17924,133163,0
17925,103454,1
17926,69570,1
17927,55172,0
17928,163208,0
17929,130778,1
17930,10555,0
17931,5850,1
17932,49211,1
17933,158326,0
17934,163015,0
17935,34604,1
17936,56920,0
17937,105843,1
17938,43435,1
17939,8342,1
17940,155911,1
17941,141737,0
17942,27209,1
17943,146479,0
17944,9940,1
17945,131981,1
17946,139087,1
17947,88802,1
17948,148348,0
17949,12737,1
17950,60627,0
17951,5976,1
17952,51212,1
17953,108178,1
17954,35914,0
17955,38107,1
17956,149948,0
17957,38972,1
17958,108192,0
17959,145135,0
17960,53721,0
17961,82139,1
17962,113901,1
17963,71509,0
17964,68110,1
17965,8493,0
17966,117493,1
17967,61437,1
17968,65528,1
17969,30880,0
17970,98670,0
17971,133054,1
17972,107273,0
17973,80986,1
17974,127569,1
17975,90634,0
17976,26538,0
17977,8102,0
17978,63096,1
17979,14201,1
17980,38930,0
17981,150908,1
17982,38794,1
17983,159713,1
17984,119495,1
17985,120926,0
17986,35059,0
17987,124049,0
17988,5364,0
17989,164746,1
17990,99111,0
17991,41,1
17992,68244,1
17993,107009,1
17994,126270,0
17995,81971,0
17996,158774,0
17997,145456,0
17998,24255,1
17999,74837,0
18000,75106,1
18001,33466,0
18002,59181,1
18003,66293,0
18004,56152,1
18005,164635,0
18006,7099,1
18007,9328,0
